﻿id,store_id,area,temperature,season,weather,day,custom_num,cost
5097,923,2,21,0,1,0,677,110
5098,923,2,21,0,1,0,677,110
5099,923,2,21,0,1,0,677,110
5100,923,2,21,0,1,0,677,110
5101,923,2,21,0,1,0,677,110
5102,923,2,21,0,1,0,677,110
5103,923,2,21,0,1,0,677,110
5104,923,2,21,0,1,0,677,110
5105,923,2,21,0,1,0,677,110
5106,923,2,21,0,1,0,677,110
5107,923,2,21,0,1,0,677,110
5108,923,2,21,0,1,0,677,110
5109,923,2,21,0,1,0,677,110
5110,923,2,21,0,1,0,677,110
5111,923,2,21,0,1,0,677,110
5112,923,2,21,0,1,0,677,110
5113,923,2,21,0,1,0,677,110
5114,923,2,21,0,1,0,677,110
5115,923,2,21,0,1,0,677,110
5116,923,2,21,0,1,0,677,110
5117,923,2,21,0,1,0,677,110
5118,923,2,21,0,1,0,677,110
5119,923,2,21,0,1,0,677,110
5120,923,2,21,0,1,0,677,110
5121,923,2,21,0,1,0,677,110
5122,923,2,21,0,1,0,677,110
5123,923,2,21,0,1,0,677,110
5124,923,2,21,0,1,0,677,110
5125,923,2,21,0,1,0,677,110
5126,923,2,21,0,1,0,677,110
5127,923,2,21,0,1,0,677,110
5128,923,2,21,0,1,0,677,110
5129,923,2,21,0,1,0,677,110
5130,923,2,21,0,1,0,677,110
5131,923,2,21,0,1,0,677,110
5132,923,2,21,0,1,0,677,110
5133,923,2,21,0,1,0,677,110
5134,923,2,21,0,1,0,677,110
5135,923,2,21,0,1,0,677,110
5136,923,2,21,0,1,0,677,110
5137,923,2,21,0,1,0,677,110
5138,923,2,21,0,1,0,677,110
5139,923,2,21,0,1,0,677,110
5140,923,2,21,0,1,0,677,110
5141,923,2,21,0,1,0,677,110
5142,923,2,21,0,1,0,677,110
5143,923,2,21,0,1,0,677,110
5144,923,2,21,0,1,0,677,110
5145,923,2,21,0,1,0,677,110
5146,923,2,21,0,1,0,677,110
5147,923,2,21,0,1,0,677,110
5148,923,2,21,0,1,0,677,110
5149,923,2,21,0,1,0,677,110
5150,923,2,21,0,1,0,677,110
5151,923,2,21,0,1,0,677,110
5152,923,2,21,0,1,0,677,110
5153,923,2,21,0,1,0,677,110
5154,923,2,21,0,1,0,677,110
5155,923,2,21,0,1,0,677,110
5156,923,2,21,0,1,0,677,110
5157,923,2,21,0,1,0,677,110
5158,923,2,21,0,1,0,677,110
5159,923,2,21,0,1,0,677,110
5160,923,2,21,0,1,0,677,110
5161,923,2,21,0,1,0,677,110
5162,923,2,21,0,1,0,677,110
5163,923,2,21,0,1,0,677,110
5164,923,2,21,0,1,0,677,110
5165,923,2,21,0,1,0,677,110
5166,923,2,21,0,1,0,677,110
5167,923,2,21,0,1,0,677,110
5168,923,2,21,0,1,0,677,110
5169,923,2,21,0,1,0,677,110
5170,923,2,21,0,1,0,677,110
5171,923,2,21,0,1,0,677,110
5172,923,2,21,0,1,0,677,110
5173,923,2,21,0,1,0,677,110
5174,923,2,21,0,1,0,677,110
5175,923,2,21,0,1,0,677,110
5176,923,2,21,0,1,0,677,110
5177,923,2,21,0,1,0,677,110
5178,923,2,21,0,1,0,677,110
5179,923,2,21,0,1,0,677,110
5180,923,2,21,0,1,0,677,110
5181,923,2,21,0,1,0,677,110
5182,923,2,21,0,1,0,677,110
5183,923,2,21,0,1,0,677,110
5184,923,2,21,0,1,0,677,110
5185,923,2,21,0,1,0,677,110
5186,923,2,21,0,1,0,677,110
5187,923,2,21,0,1,0,677,110
5188,923,2,21,0,1,0,677,110
5189,923,2,21,0,1,0,677,110
5190,923,2,21,0,1,0,677,110
5191,923,2,21,0,1,0,677,110
5192,923,2,21,0,1,0,677,110
5193,923,2,21,0,1,0,677,110
5194,923,2,21,0,1,0,677,110
5195,923,2,21,0,1,0,677,110
5196,923,2,21,0,1,0,677,110
5197,923,2,21,0,1,0,677,110
5198,923,2,21,0,1,0,677,110
5199,923,2,21,0,1,0,677,110
5200,923,2,21,0,1,0,677,110
5201,923,2,21,0,1,0,677,110
5202,923,2,21,0,1,0,677,110
5203,923,2,21,0,1,0,677,110
5204,923,2,21,0,1,0,677,110
5205,923,2,21,0,1,0,677,110
5206,923,2,21,0,1,0,677,110
5207,923,2,21,0,1,0,677,110
5208,923,2,21,0,1,0,677,110
5209,923,2,21,0,1,0,677,110
5210,923,2,21,0,1,0,677,110
5211,923,2,21,0,1,0,677,110
5212,923,2,21,0,1,0,677,110
5213,923,2,21,0,1,0,677,110
5214,923,2,21,0,1,0,677,110
5215,923,2,21,0,1,0,677,110
5216,923,2,21,0,1,0,677,110
5217,923,2,21,0,1,0,677,110
5218,923,2,21,0,1,0,677,110
5219,923,2,21,0,1,0,677,110
5220,923,2,21,0,1,0,677,110
5221,923,2,21,0,1,0,677,110
5222,923,2,21,0,1,0,677,110
5223,923,2,21,0,1,0,677,110
5224,923,2,21,0,1,0,677,110
5225,923,2,21,0,1,0,677,110
5226,923,2,21,0,1,0,677,110
5227,923,2,21,0,1,0,677,110
5228,923,2,21,0,1,0,677,110
5229,923,2,21,0,1,0,677,110
5230,923,2,21,0,1,0,677,110
5231,923,2,21,0,1,0,677,110
5232,923,2,21,0,1,0,677,110
5233,923,2,21,0,1,0,677,110
5234,923,2,21,0,1,0,677,110
5235,923,2,21,0,1,0,677,110
5236,923,2,21,0,1,0,677,110
5237,923,2,21,0,1,0,677,110
5238,923,2,21,0,1,0,677,110
5239,923,2,21,0,1,0,677,110
5240,923,2,21,0,1,0,677,110
5241,923,2,21,0,1,0,677,110
5242,923,2,21,0,1,0,677,110
5243,923,2,21,0,1,0,677,110
5244,923,2,21,0,1,0,677,110
5245,923,2,21,0,1,0,677,110
5246,923,2,21,0,1,0,677,110
5247,923,2,21,0,1,0,677,110
5248,923,2,21,0,1,0,677,110
5249,923,2,21,0,1,0,677,110
5250,923,2,21,0,1,0,677,110
5251,923,2,21,0,1,0,677,110
5252,923,2,21,0,1,0,677,110
5253,923,2,21,0,1,0,677,110
5254,923,2,21,0,1,0,677,110
5255,923,2,21,0,1,0,677,110
5256,923,2,21,0,1,0,677,110
5257,923,2,21,0,1,0,677,110
5258,923,2,21,0,1,0,677,110
5259,923,2,21,0,1,0,677,110
5260,923,2,21,0,1,0,677,110
5261,923,2,21,0,1,0,677,110
5262,923,2,21,0,1,0,677,110
5263,923,2,21,0,1,0,677,110
5264,923,2,21,0,1,0,677,110
5265,923,2,21,0,1,0,677,110
5266,923,2,21,0,1,0,677,110
5267,923,2,21,0,1,0,677,110
5268,923,2,21,0,1,0,677,110
5269,923,2,21,0,1,0,677,110
5270,923,2,21,0,1,0,677,110
5271,923,2,21,0,1,0,677,110
5272,923,2,21,0,1,0,677,110
5273,923,2,21,0,1,0,677,110
5274,923,2,21,0,1,0,677,110
5275,923,2,21,0,1,0,677,110
5276,923,2,21,0,1,0,677,110
5277,923,2,21,0,1,0,677,110
5278,923,2,21,0,1,0,677,110
5279,923,2,21,0,1,0,677,110
5280,923,2,21,0,1,0,677,110
5281,923,2,21,0,1,0,677,110
5282,923,2,21,0,1,0,677,110
5283,923,2,21,0,1,0,677,110
5284,923,2,21,0,1,0,677,110
5285,923,2,21,0,1,0,677,110
5286,923,2,21,0,1,0,677,110
5287,923,2,21,0,1,0,677,110
5288,923,2,21,0,1,0,677,110
5289,923,2,21,0,1,0,677,110
5290,923,2,21,0,1,0,677,110
5291,923,2,21,0,1,0,677,110
5292,923,2,21,0,1,0,677,110
5293,923,2,21,0,1,0,677,110
5294,923,2,21,0,1,0,677,110
5295,923,2,21,0,1,0,677,110
5296,923,2,21,0,1,0,677,110
5297,923,2,21,0,1,0,677,110
5298,923,2,21,0,1,0,677,110
5299,923,2,21,0,1,0,677,110
5300,923,2,21,0,1,0,677,110
5301,923,2,21,0,1,0,677,110
5302,923,2,21,0,1,0,677,110
5303,923,2,21,0,1,0,677,110
5304,923,2,21,0,1,0,677,110
5305,923,2,21,0,1,0,677,110
5306,923,2,21,0,1,0,677,110
5307,923,2,21,0,1,0,677,110
5308,923,2,21,0,1,0,677,110
5309,923,2,21,0,1,0,677,110
5310,923,2,21,0,1,0,677,110
5311,923,2,21,0,1,0,677,110
5312,923,2,21,0,1,0,677,110
5313,923,2,21,0,1,0,677,110
5314,923,2,21,0,1,0,677,110
5315,923,2,21,0,1,0,677,110
5316,923,2,21,0,1,0,677,110
5317,923,2,21,0,1,0,677,110
5318,923,2,21,0,1,0,677,110
5319,923,2,21,0,1,0,677,110
5320,923,2,21,0,1,0,677,110
5321,923,2,21,0,1,0,677,110
5322,923,2,21,0,1,0,677,110
5323,923,2,21,0,1,0,677,110
5324,923,2,21,0,1,0,677,110
5325,923,2,21,0,1,0,677,110
5326,923,2,21,0,1,0,677,110
5327,923,2,21,0,1,0,677,110
5328,923,2,21,0,1,0,677,110
5329,923,2,21,0,1,0,677,110
5330,923,2,21,0,1,0,677,110
5331,923,2,21,0,1,0,677,110
5332,923,2,21,0,1,0,677,110
5333,923,2,21,0,1,0,677,110
5334,923,2,21,0,1,0,677,110
5335,923,2,21,0,1,0,677,110
5336,923,2,21,0,1,0,677,110
5337,923,2,21,0,1,0,677,110
5338,923,2,21,0,1,0,677,110
5339,923,2,21,0,1,0,677,110
5340,923,2,21,0,1,0,677,110
5341,923,2,21,0,1,0,677,110
5342,923,2,21,0,1,0,677,110
5343,923,2,21,0,1,0,677,110
5344,923,2,21,0,1,0,677,110
5345,923,2,21,0,1,0,677,110
5346,923,2,21,0,1,0,677,110
5347,923,2,21,0,1,0,677,110
5348,923,2,21,0,1,0,677,110
5349,923,2,21,0,1,0,677,110
5350,923,2,21,0,1,0,677,110
5351,923,2,21,0,1,0,677,110
5352,923,2,21,0,1,0,677,110
5353,923,2,21,0,1,0,677,110
5354,923,2,21,0,1,0,677,110
5355,923,2,21,0,1,0,677,110
5356,923,2,21,0,1,0,677,110
5357,923,2,21,0,1,0,677,110
5358,923,2,21,0,1,0,677,110
5359,923,2,21,0,1,0,677,110
5360,923,2,21,0,1,0,677,110
5361,923,2,21,0,1,0,677,110
5362,923,2,21,0,1,0,677,110
5363,923,2,21,0,1,0,677,110
5364,923,2,21,0,1,0,677,110
5365,923,2,21,0,1,0,677,110
5366,923,2,21,0,1,0,677,110
5367,923,2,21,0,1,0,677,110
5368,923,2,21,0,1,0,677,110
5369,923,2,21,0,1,0,677,110
5370,923,2,21,0,1,0,677,110
5371,923,2,21,0,1,0,677,110
5372,923,2,21,0,1,0,677,110
5373,923,2,21,0,1,0,677,110
5374,923,2,21,0,1,0,677,110
5375,923,2,21,0,1,0,677,110
5376,923,2,21,0,1,0,677,110
5377,923,2,21,0,1,0,677,110
5378,923,2,21,0,1,0,677,110
5379,923,2,21,0,1,0,677,110
5380,923,2,21,0,1,0,677,110
5381,923,2,21,0,1,0,677,110
5382,923,2,21,0,1,0,677,110
5383,923,2,21,0,1,0,677,110
5384,923,2,21,0,1,0,677,110
5385,923,2,21,0,1,0,677,110
5386,923,2,21,0,1,0,677,110
5387,923,2,21,0,1,0,677,110
5388,923,2,21,0,1,0,677,110
5389,923,2,21,0,1,0,677,110
5390,923,2,21,0,1,0,677,110
5391,923,2,21,0,1,0,677,110
5392,923,2,21,0,1,0,677,110
5393,923,2,21,0,1,0,677,110
5394,923,2,21,0,1,0,677,110
5395,923,2,21,0,1,0,677,110
5396,923,2,21,0,1,0,677,110
5397,923,2,21,0,1,0,677,110
5398,923,2,21,0,1,0,677,110
5399,923,2,21,0,1,0,677,110
5400,923,2,21,0,1,0,677,110
5401,923,2,21,0,1,0,677,110
5402,923,2,21,0,1,0,677,110
5403,923,2,21,0,1,0,677,110
5404,923,2,21,0,1,0,677,110
5405,923,2,21,0,1,0,677,110
5406,923,2,21,0,1,0,677,110
5407,923,2,21,0,1,0,677,110
5408,923,2,21,0,1,0,677,110
5409,923,2,21,0,1,0,677,110
5410,923,2,21,0,1,0,677,110
5411,923,2,21,0,1,0,677,110
5412,923,2,21,0,1,0,677,110
5413,923,2,21,0,1,0,677,110
5414,923,2,21,0,1,0,677,110
5415,923,2,21,0,1,0,677,110
5416,923,2,21,0,1,0,677,110
5417,923,2,21,0,1,0,677,110
5418,923,2,21,0,1,0,677,110
5419,923,2,21,0,1,0,677,110
5420,923,2,21,0,1,0,677,110
5421,923,2,21,0,1,0,677,110
5422,923,2,21,0,1,0,677,110
5423,923,2,21,0,1,0,677,110
5424,923,2,21,0,1,0,677,110
5425,923,2,21,0,1,0,677,110
5426,923,2,21,0,1,0,677,110
5427,923,2,21,0,1,0,677,110
5428,923,2,21,0,1,0,677,110
5429,923,2,21,0,1,0,677,110
5430,923,2,21,0,1,0,677,110
5431,923,2,21,0,1,0,677,110
5432,923,2,21,0,1,0,677,110
5433,923,2,21,0,1,0,677,110
5434,923,2,21,0,1,0,677,110
5435,923,2,21,0,1,0,677,110
5436,923,2,21,0,1,0,677,110
5437,923,2,21,0,1,0,677,110
5438,923,2,21,0,1,0,677,110
5439,923,2,21,0,1,0,677,110
5440,923,2,21,0,1,0,677,110
5441,923,2,21,0,1,0,677,110
5442,923,2,21,0,1,0,677,110
5443,923,2,21,0,1,0,677,110
5444,923,2,21,0,1,0,677,110
5445,923,2,21,0,1,0,677,110
5446,923,2,21,0,1,0,677,110
5447,923,2,21,0,1,0,677,110
5448,923,2,21,0,1,0,677,110
5449,923,2,21,0,1,0,677,110
5450,923,2,21,0,1,0,677,110
5451,923,2,21,0,1,0,677,110
5452,923,2,21,0,1,0,677,110
5453,923,2,21,0,1,0,677,110
5454,923,2,21,0,1,0,677,110
5455,923,2,21,0,1,0,677,110
5456,923,2,21,0,1,0,677,110
5457,923,2,21,0,1,0,677,110
5458,923,2,21,0,1,0,677,110
5459,923,2,21,0,1,0,677,110
5460,923,2,21,0,1,0,677,110
5461,923,2,21,0,1,0,677,110
5462,923,2,21,0,1,0,677,110
5463,923,2,21,0,1,0,677,110
5464,923,2,21,0,1,0,677,110
5465,923,2,21,0,1,0,677,110
5466,923,2,21,0,1,0,677,110
5467,923,2,21,0,1,0,677,110
5468,923,2,21,0,1,0,677,110
5469,923,2,21,0,1,0,677,110
5470,923,2,21,0,1,0,677,110
5471,923,2,21,0,1,0,677,110
5472,923,2,21,0,1,0,677,110
5473,923,2,21,0,1,0,677,110
5474,923,2,21,0,1,0,677,110
5475,923,2,21,0,1,0,677,110
5476,923,2,21,0,1,0,677,110
5477,923,2,21,0,1,0,677,110
5478,923,2,21,0,1,0,677,110
5479,923,2,21,0,1,0,677,110
5480,923,2,21,0,1,0,677,110
5481,923,2,21,0,1,0,677,110
5482,923,2,21,0,1,0,677,110
5483,923,2,21,0,1,0,677,110
5484,923,2,21,0,1,0,677,110
5485,923,2,21,0,1,0,677,110
5486,923,2,21,0,1,0,677,110
5487,923,2,21,0,1,0,677,110
5488,923,2,21,0,1,0,677,110
5489,923,2,21,0,1,0,677,110
5490,923,2,21,0,1,0,677,110
5491,923,2,21,0,1,0,677,110
5492,923,2,21,0,1,0,677,110
5493,923,2,21,0,1,0,677,110
5494,923,2,21,0,1,0,677,110
5495,923,2,21,0,1,0,677,110
5496,923,2,21,0,1,0,677,110
5497,923,2,21,0,1,0,677,110
5498,923,2,21,0,1,0,677,110
5499,923,2,21,0,1,0,677,110
5500,923,2,21,0,1,0,677,110
5501,923,2,21,0,1,0,677,110
5502,923,2,21,0,1,0,677,110
5503,923,2,21,0,1,0,677,110
5504,923,2,21,0,1,0,677,110
5505,923,2,21,0,1,0,677,110
5506,923,2,21,0,1,0,677,110
5507,923,2,21,0,1,0,677,110
5508,923,2,21,0,1,0,677,110
5509,923,2,21,0,1,0,677,110
5510,923,2,21,0,1,0,677,110
5511,923,2,21,0,1,0,677,110
5512,923,2,21,0,1,0,677,110
5513,923,2,21,0,1,0,677,110
5514,923,2,21,0,1,0,677,110
5515,923,2,21,0,1,0,677,110
5516,923,2,21,0,1,0,677,110
5517,923,2,21,0,1,0,677,110
5518,923,2,21,0,1,0,677,110
5519,923,2,21,0,1,0,677,110
5520,923,2,21,0,1,0,677,110
5521,923,2,21,0,1,0,677,110
5522,923,2,21,0,1,0,677,110
5523,923,2,21,0,1,0,677,110
5524,923,2,21,0,1,0,677,110
5525,923,2,21,0,1,0,677,110
5526,923,2,21,0,1,0,677,110
5527,923,2,21,0,1,0,677,110
5528,923,2,21,0,1,0,677,110
5529,923,2,21,0,1,0,677,110
5530,923,2,21,0,1,0,677,110
5531,923,2,21,0,1,0,677,110
5532,923,2,21,0,1,0,677,110
5533,923,2,21,0,1,0,677,110
5534,923,2,21,0,1,0,677,110
5535,923,2,21,0,1,0,677,110
5536,923,2,21,0,1,0,677,110
5537,923,2,21,0,1,0,677,110
5538,923,2,21,0,1,0,677,110
5539,923,2,21,0,1,0,677,110
5540,923,2,21,0,1,0,677,110
5541,923,2,21,0,1,0,677,110
5542,923,2,21,0,1,0,677,110
5543,923,2,21,0,1,0,677,110
5544,923,2,21,0,1,0,677,110
5545,923,2,21,0,1,0,677,110
5546,923,2,21,0,1,0,677,110
5547,923,2,21,0,1,0,677,110
5548,923,2,21,0,1,0,677,110
5549,923,2,21,0,1,0,677,110
5550,923,2,21,0,1,0,677,110
5551,923,2,21,0,1,0,677,110
5552,923,2,21,0,1,0,677,110
5553,923,2,21,0,1,0,677,110
5554,923,2,21,0,1,0,677,110
5555,923,2,21,0,1,0,677,110
5556,923,2,21,0,1,0,677,110
5557,923,2,21,0,1,0,677,110
5558,923,2,21,0,1,0,677,110
5559,923,2,21,0,1,0,677,110
5560,923,2,21,0,1,0,677,110
5561,923,2,21,0,1,0,677,110
5562,923,2,21,0,1,0,677,110
5563,923,2,21,0,1,0,677,110
5564,923,2,21,0,1,0,677,110
5565,923,2,21,0,1,0,677,110
5566,923,2,21,0,1,0,677,110
5567,923,2,21,0,1,0,677,110
5568,923,2,21,0,1,0,677,110
5569,923,2,21,0,1,0,677,110
5570,923,2,21,0,1,0,677,110
5571,923,2,21,0,1,0,677,110
5572,923,2,21,0,1,0,677,110
5573,923,2,21,0,1,0,677,110
5574,923,2,21,0,1,0,677,110
5575,923,2,21,0,1,0,677,110
5576,923,2,21,0,1,0,677,110
5577,923,2,21,0,1,0,677,110
5578,923,2,21,0,1,0,677,110
5579,923,2,21,0,1,0,677,110
5580,923,2,21,0,1,0,677,110
5581,923,2,21,0,1,0,677,110
5582,923,2,21,0,1,0,677,110
5583,923,2,21,0,1,0,677,110
5584,923,2,21,0,1,0,677,110
5585,923,2,21,0,1,0,677,110
5586,923,2,21,0,1,0,677,110
5587,923,2,21,0,1,0,677,110
5588,923,2,21,0,1,0,677,110
5589,923,2,21,0,1,0,677,110
5590,923,2,21,0,1,0,677,110
5591,923,2,21,0,1,0,677,110
5592,923,2,21,0,1,0,677,110
5593,923,2,21,0,1,0,677,110
5594,923,2,21,0,1,0,677,110
5595,923,2,21,0,1,0,677,110
5596,923,2,21,0,1,0,677,110
5597,923,2,21,0,1,0,677,110
5598,923,2,21,0,1,0,677,110
5599,923,2,21,0,1,0,677,110
5600,923,2,21,0,1,0,677,110
5601,923,2,21,0,1,0,677,110
5602,923,2,21,0,1,0,677,110
5603,923,2,21,0,1,0,677,110
5604,923,2,21,0,1,0,677,110
5605,923,2,21,0,1,0,677,110
5606,923,2,21,0,1,0,677,110
5607,923,2,21,0,1,0,677,110
5608,923,2,21,0,1,0,677,110
5609,923,2,21,0,1,0,677,110
5610,923,2,21,0,1,0,677,110
5611,923,2,21,0,1,0,677,110
5612,923,2,21,0,1,0,677,110
5613,923,2,21,0,1,0,677,110
5614,923,2,21,0,1,0,677,110
5615,923,2,21,0,1,0,677,110
5616,923,2,21,0,1,0,677,110
5617,923,2,21,0,1,0,677,110
5618,923,2,21,0,1,0,677,110
5619,923,2,21,0,1,0,677,110
5620,923,2,21,0,1,0,677,110
5621,923,2,21,0,1,0,677,110
5622,923,2,21,0,1,0,677,110
5623,923,2,21,0,1,0,677,110
5624,923,2,21,0,1,0,677,110
5625,923,2,21,0,1,0,677,110
5626,923,2,21,0,1,0,677,110
5627,923,2,21,0,1,0,677,110
5628,923,2,21,0,1,0,677,110
5629,923,2,21,0,1,0,677,110
5630,923,2,21,0,1,0,677,110
5631,923,2,21,0,1,0,677,110
5632,923,2,21,0,1,0,677,110
5633,923,2,21,0,1,0,677,110
5634,923,2,21,0,1,0,677,110
5635,923,2,21,0,1,0,677,110
5636,923,2,21,0,1,0,677,110
5637,923,2,21,0,1,0,677,110
5638,923,2,21,0,1,0,677,110
5639,923,2,21,0,1,0,677,110
5640,923,2,21,0,1,0,677,110
5641,923,2,21,0,1,0,677,110
5642,923,2,21,0,1,0,677,110
5643,923,2,21,0,1,0,677,110
5644,923,2,21,0,1,0,677,110
5645,923,2,21,0,1,0,677,110
5646,923,2,21,0,1,0,677,110
5647,923,2,21,0,1,0,677,110
5648,923,2,21,0,1,0,677,110
5649,923,2,21,0,1,0,677,110
5650,923,2,21,0,1,0,677,110
5651,923,2,21,0,1,0,677,110
5652,923,2,21,0,1,0,677,110
5653,923,2,21,0,1,0,677,110
5654,923,2,21,0,1,0,677,110
5655,923,2,21,0,1,0,677,110
5656,923,2,21,0,1,0,677,110
5657,923,2,21,0,1,0,677,110
5658,923,2,21,0,1,0,677,110
5659,923,2,21,0,1,0,677,110
5660,923,2,21,0,1,0,677,110
5661,923,2,21,0,1,0,677,110
5662,923,2,21,0,1,0,677,110
5663,923,2,21,0,1,0,677,110
5664,923,2,21,0,1,0,677,110
5665,923,2,21,0,1,0,677,110
5666,923,2,21,0,1,0,677,110
5667,923,2,21,0,1,0,677,110
5668,923,2,21,0,1,0,677,110
5669,923,2,21,0,1,0,677,110
5670,923,2,21,0,1,0,677,110
5671,923,2,21,0,1,0,677,110
5672,923,2,21,0,1,0,677,110
5673,923,2,21,0,1,0,677,110
5674,923,2,21,0,1,0,677,110
5675,923,2,21,0,1,0,677,110
5676,923,2,21,0,1,0,677,110
5677,923,2,21,0,1,0,677,110
5678,923,2,21,0,1,0,677,110
5679,923,2,21,0,1,0,677,110
5680,923,2,21,0,1,0,677,110
5681,923,2,21,0,1,0,677,110
5682,923,2,21,0,1,0,677,110
5683,923,2,21,0,1,0,677,110
5684,923,2,21,0,1,0,677,110
5685,923,2,21,0,1,0,677,110
5686,923,2,21,0,1,0,677,110
5687,923,2,21,0,1,0,677,110
5688,923,2,21,0,1,0,677,110
5689,923,2,21,0,1,0,677,110
5690,923,2,21,0,1,0,677,110
5691,923,2,21,0,1,0,677,110
5692,923,2,21,0,1,0,677,110
5693,923,2,21,0,1,0,677,110
5694,923,2,21,0,1,0,677,110
5695,923,2,21,0,1,0,677,110
5696,923,2,21,0,1,0,677,110
5697,923,2,21,0,1,0,677,110
5698,923,2,21,0,1,0,677,110
5699,923,2,21,0,1,0,677,110
5700,923,2,21,0,1,0,677,110
5701,923,2,21,0,1,0,677,110
5702,923,2,21,0,1,0,677,110
5703,923,2,21,0,1,0,677,110
5704,923,2,21,0,1,0,677,110
5705,923,2,21,0,1,0,677,110
5706,923,2,21,0,1,0,677,110
5707,923,2,21,0,1,0,677,110
5708,923,2,21,0,1,0,677,110
5709,923,2,21,0,1,0,677,110
5710,923,2,21,0,1,0,677,110
5711,923,2,21,0,1,0,677,110
5712,923,2,21,0,1,0,677,110
5713,923,2,21,0,1,0,677,110
5714,923,2,21,0,1,0,677,110
5715,923,2,21,0,1,0,677,110
5716,923,2,21,0,1,0,677,110
5717,923,2,21,0,1,0,677,110
5718,923,2,21,0,1,0,677,110
5719,923,2,21,0,1,0,677,110
5720,923,2,21,0,1,0,677,110
5721,923,2,21,0,1,0,677,110
5722,923,2,21,0,1,0,677,110
5723,923,2,21,0,1,0,677,110
5724,923,2,21,0,1,0,677,110
5725,923,2,21,0,1,0,677,110
5726,923,2,21,0,1,0,677,110
5727,923,2,21,0,1,0,677,110
5728,923,2,21,0,1,0,677,110
5729,923,2,21,0,1,0,677,110
5730,923,2,21,0,1,0,677,110
5731,923,2,21,0,1,0,677,110
5732,923,2,21,0,1,0,677,110
5733,923,2,21,0,1,0,677,110
5734,923,2,21,0,1,0,677,110
5735,923,2,21,0,1,0,677,110
5736,923,2,21,0,1,0,677,110
5737,923,2,21,0,1,0,677,110
5738,923,2,21,0,1,0,677,110
5739,923,2,21,0,1,0,677,110
5740,923,2,21,0,1,0,677,110
5741,923,2,21,0,1,0,677,110
5742,923,2,21,0,1,0,677,110
5743,923,2,21,0,1,0,677,110
5744,923,2,21,0,1,0,677,110
5745,923,2,21,0,1,0,677,110
5746,923,2,21,0,1,0,677,110
5747,923,2,21,0,1,0,677,110
5748,923,2,21,0,1,0,677,110
5749,923,2,21,0,1,0,677,110
5750,923,2,21,0,1,0,677,110
5751,923,2,21,0,1,0,677,110
5752,923,2,21,0,1,0,677,110
5753,923,2,21,0,1,0,677,110
5754,923,2,21,0,1,0,677,110
5755,923,2,21,0,1,0,677,110
5756,923,2,21,0,1,0,677,110
5757,923,2,21,0,1,0,677,110
5758,923,2,21,0,1,0,677,110
5759,923,2,21,0,1,0,677,110
5760,923,2,21,0,1,0,677,110
5761,923,2,21,0,1,0,677,110
5762,923,2,21,0,1,0,677,110
5763,923,2,21,0,1,0,677,110
5764,923,2,21,0,1,0,677,110
5765,923,2,21,0,1,0,677,110
5766,923,2,21,0,1,0,677,110
5767,923,2,21,0,1,0,677,110
5768,923,2,21,0,1,0,677,110
5769,923,2,21,0,1,0,677,110
5770,923,2,21,0,1,0,677,110
5771,923,2,21,0,1,0,677,110
5772,923,2,21,0,1,0,677,110
5773,923,2,21,0,1,0,677,110
5774,923,2,21,0,1,0,677,110
5775,923,2,21,0,1,0,677,110
5776,923,2,21,0,1,0,677,110
5777,923,2,21,0,1,0,677,110
5778,923,2,21,0,1,0,677,110
5779,923,2,21,0,1,0,677,110
5780,923,2,21,0,1,0,677,110
5781,923,2,21,0,1,0,677,110
5782,923,2,21,0,1,0,677,110
5783,923,2,21,0,1,0,677,110
5784,923,2,21,0,1,0,677,110
5785,923,2,21,0,1,0,677,110
5786,923,2,21,0,1,0,677,110
5787,923,2,21,0,1,0,677,110
5788,923,2,21,0,1,0,677,110
5789,923,2,21,0,1,0,677,110
5790,923,2,21,0,1,0,677,110
5791,923,2,21,0,1,0,677,110
5792,923,2,21,0,1,0,677,110
5793,923,2,21,0,1,0,677,110
5794,923,2,21,0,1,0,677,110
5795,923,2,21,0,1,0,677,110
5796,923,2,21,0,1,0,677,110
5797,923,2,21,0,1,0,677,110
5798,923,2,21,0,1,0,677,110
5799,923,2,21,0,1,0,677,110
5800,923,2,21,0,1,0,677,110
5801,923,2,21,0,1,0,677,110
5802,923,2,21,0,1,0,677,110
5803,923,2,21,0,1,0,677,110
5804,923,2,21,0,1,0,677,110
5805,923,2,21,0,1,0,677,110
5806,923,2,21,0,1,0,677,110
5807,923,2,21,0,1,0,677,110
5808,923,2,21,0,1,0,677,110
5809,923,2,21,0,1,0,677,110
5810,923,2,21,0,1,0,677,110
5811,923,2,21,0,1,0,677,110
5812,923,2,21,0,1,0,677,110
5813,923,2,21,0,1,0,677,110
5814,923,2,21,0,1,0,677,110
5815,923,2,21,0,1,0,677,110
5816,923,2,21,0,1,0,677,110
5817,923,2,21,0,1,0,677,110
5818,923,2,21,0,1,0,677,110
5819,923,2,21,0,1,0,677,110
5820,923,2,21,0,1,0,677,110
5821,923,2,21,0,1,0,677,110
5822,923,2,21,0,1,0,677,110
5823,923,2,21,0,1,0,677,110
5824,923,2,21,0,1,0,677,110
5825,923,2,21,0,1,0,677,110
5826,923,2,21,0,1,0,677,110
5827,923,2,21,0,1,0,677,110
5828,923,2,21,0,1,0,677,110
5829,923,2,21,0,1,0,677,110
5830,923,2,21,0,1,0,677,110
5831,923,2,21,0,1,0,677,110
